Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
0.32684240835813033,1.0562651202130255,-1.0394323763741982,-0.6039395311595265,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,0.50346800699379,1.4086253267008386,-1.3313199956674624,1.3905057492780708,0.7078241663479669,-1.4332456090097185,0.8371115564955328,0.617194213501375,0.03795445808198921,-0.24152998135782816,-1.1306610853285395,-1.000072337831878
1.7044440473327487,1.0562651202130255,-1.0394323763741982,1.039130257911331,0.726431902018228,0.09788801258282492,-0.2563925407109887,1.8899304307777023,1.4086253267008386,0.6464946540486781,1.3905057492780708,1.9913992327698928,1.6562168151079464,1.8420083012450033,1.027486885442136,-0.3782833833007776,0.01262789082243619,-0.3641638427798082,-0.6554303613427748
1.829680559966805,1.0562651202130255,-1.0394323763741982,-0.6039395311595265,0.726431902018228,1.4239595676555072,-0.2563925407109887,2.2680565463551328,-1.8074486746529443,-1.3313199956674624,0.48963506190589784,0.05424497053250669,1.1406926918940332,-0.04865022821091951,0.18866631169658024,1.1927642542238521,1.5799347692673997,-0.055092374010158644,-0.16204816342153192
0.20160589572407409,1.0562651202130255,0.5015030579761321,1.5868201876016168,0.726431902018228,0.09788801258282492,-0.2563925407109887,-0.0007001471094507539,-0.5210190741114311,1.6354019789067484,-0.41123562546627523,-0.6496010311274764,1.2683462843089068,-0.7640135895844681,-0.1988323229141389,-0.04947315075159052,0.6056629259097197,-0.4177362306998808,1.9420817983014151
1.0782614841624676,1.0562651202130255,-0.268964659199033,-1.1516294608498123,-0.6270236725562119,-0.5651477649535162,-0.2563925407109887,-0.0007001471094507539,0.765410526430082,-1.3313199956674624,-1.3121063128384483,-0.4661382617786339,-1.4332456090097185,-0.33685496890978145,0.14307823703649564,-0.018270031100548593,0.3938646990928327,0.03144763724534334,-1.000072337831878
1.0782614841624676,-0.9467320096665903,-1.0394323763741982,0.4914403282210452,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,0.7555520840454105,-1.8074486746529443,0.6464946540486781,0.48963506190589784,-0.6230282703286096,0.8939775757845176,-0.703671068001341,0.22969557889065637,0.07533932785257717,0.6056629259097197,-0.4177362306998808,1.3289818611786943
-2.553597382225163,1.0562651202130255,-1.0394323763741982,-0.6039395311595265,0.726431902018228,0.760923790119166,-0.2563925407109887,-2.8996670332030856,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.7092790230882646,0.4250961113375777,-0.7476269965673987,-0.6957423367090606,-0.5528442319146253,-0.876924661808489,-1.7281992582831955,1.5248836162356583
-0.9255227179824319,1.0562651202130255,-0.268964659199033,1.5868201876016168,-0.6270236725562119,-1.8912193200261984,-0.2563925407109887,-0.0007001471094507539,1.4086253267008386,0.6464946540486781,0.48963506190589784,2.871621934232354,1.6562168151079464,2.7222340747970404,1.3329269856647028,1.023796417622927,-0.07209139990431859,0.15095527183627466,-0.7352421874770934
1.4539710220646362,-0.9467320096665903,-0.268964659199033,1.039130257911331,-0.6270236725562119,0.760923790119166,-0.2563925407109887,1.133678199622841,-0.5210190741114311,0.6464946540486781,1.3905057492780708,-0.7349660251938358,0.4520997558868779,-0.7757499332318286,-0.6592718769809929,-0.8881305836366702,-1.1310825339887534,-1.2625315786702567,1.8695255927247618
-1.1759957432505443,1.0562651202130255,1.2719707751512972,-0.056249601469240615,-0.6270236725562119,-0.5651477649535162,-0.2563925407109887,-1.5132046094191733,-0.5210190741114311,-1.3313199956674624,1.3905057492780708,-0.35929361939985716,1.1996097345470518,-0.46750483215398314,0.5442532940452397,-0.7359417830745129,-0.9192843071718664,-1.1553868028301113,0.45830739425885425
0.32684240835813033,-0.9467320096665903,1.2719707751512972,-0.056249601469240615,-0.6270236725562119,0.760923790119166,-0.2563925407109887,0.8815941225712207,0.12219572615932542,0.6464946540486781,-0.41123562546627523,-0.4127713005075765,1.0412701824170643,-0.5066997911272437,-0.8370653681553228,-0.24346235688401155,0.35150505372945534,-0.37652670153059414,0.5054689278836788
-0.1741036421780946,1.0562651202130255,2.0424384923264625,-1.699319390540098,0.726431902018228,0.09788801258282492,-0.2563925407109887,-0.12674218563526096,0.12219572615932542,-0.3424126708093922,-1.3121063128384483,2.787364138532614,1.3910901231693624,2.661891553213913,-0.039274061603842794,-0.2737823693751183,0.2667857630027005,-0.2570190669396628,-0.7533812388712567
-1.9274148190548817,1.0562651202130255,-1.8099000935493632,-0.6039395311595265,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,0.48963506190589784,-0.18479915682063214,1.6562168151079464,-0.3341976835556621,0.794987704675705,1.0994492643240381,0.2667857630027005,0.07677811933155868,0.32045060366321276
-0.8002862053483757,-0.9467320096665903,-0.268964659199033,1.5868201876016168,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,-0.5548248509448517,-0.1395255474205176,-0.5422409827385901,0.07013731758036026,1.0523502157941635,0.859820798089984,-0.5743324415431701,0.0701316944237587
1.7044440473327487,1.0562651202130255,-1.0394323763741982,-0.056249601469240615,-1.980479247130652,0.09788801258282492,-0.2563925407109887,1.5118043152002718,-1.8074486746529443,2.624309303764819,0.48963506190589784,2.2531409266387303,-1.4332456090097185,2.3824337101390274,-0.5225076530007391,-0.6290858167223599,-1.5970386329859048,-2.004303103717416,-1.000072337831878
-0.1741036421780946,1.0562651202130255,0.5015030579761321,-1.699319390540098,0.726431902018228,-0.5651477649535162,-0.2563925407109887,-0.12674218563526096,-1.8074486746529443,-1.3313199956674624,-0.41123562546627523,0.23460758445481478,-0.08429081993331261,0.2422117978420618,-0.44956673354460375,0.1954419016037574,-0.15681069063107336,-0.07981809151173064,-0.6264078791121135
-0.9255227179824319,1.0562651202130255,0.5015030579761321,-0.056249601469240615,0.726431902018228,-0.5651477649535162,-0.2563925407109887,-0.0007001471094507539,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-0.18280619976071713,0.6423527061205839,-0.24074981526913136,-1.0285352817276776,-0.883126309730371,-1.5970386329859048,0.8886058439665054,-0.1148866297967073
1.32873450943058,-0.9467320096665903,0.5015030579761321,1.039130257911331,0.726431902018228,0.760923790119166,-0.2563925407109887,2.0159724693035126,0.12219572615932542,0.6464946540486781,0.48963506190589784,-0.7283228349941192,0.024951196652492777,-0.7305760822117995,-0.590889764990866,-0.1922421416077729,0.35150505372945534,-0.2240514436042335,1.1512191575158937
-0.1741036421780946,1.0562651202130255,-0.268964659199033,-0.6039395311595265,0.726431902018228,0.09788801258282492,-0.2563925407109887,0.3774259684679799,1.4086253267008386,0.6464946540486781,0.48963506190589784,-0.7713928514556156,-1.4332456090097185,-0.6421106239642426,-0.5680957276608237,-0.24699478552375212,0.01262789082243619,-1.110056320743896,-1.000072337831878
-0.1741036421780946,1.0562651202130255,0.5015030579761321,-0.6039395311595265,0.726431902018228,0.09788801258282492,-0.2563925407109887,-0.5048683012126916,0.765410526430082,-0.3424126708093922,-0.41123562546627523,1.7612126923497096,1.6562168151079464,1.6118209574444138,0.6946939404235188,-0.8466245471197181,-0.9616439525352438,0.8061867856279321,-0.6264078791121135
1.2034979967965238,-0.9467320096665903,-1.0394323763741982,-0.056249601469240615,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,1.637846353726082,-1.8074486746529443,-0.3424126708093922,-1.3121063128384483,0.992263426732503,1.6562168151079464,0.8428690080961247,0.18410750423057176,2.8114996783849797,3.104882002348986,0.3240352943472786,-0.48129546795880673
0.20160589572407409,1.0562651202130255,1.2719707751512972,-0.6039395311595265,-0.6270236725562119,-0.5651477649535162,-0.2563925407109887,0.12534189141635946,-1.8074486746529443,-0.3424126708093922,0.48963506190589784,-0.1419505800324595,1.6562168151079464,-0.2913489572204874,0.3573421879388928,1.0552939063272806,0.9868997341801162,-0.08805999734558798,0.251522208365392
0.32684240835813033,1.0562651202130255,0.5015030579761321,-0.056249601469240615,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,0.3774259684679799,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.688574413632481,0.21397670849759423,-0.7078784364786966,-0.7276539889711198,-0.021213721633665757,0.5633032805463423,-0.7597753228049596,1.0605239005450768
0.32684240835813033,-0.9467320096665903,1.2719707751512972,1.039130257911331,2.0798874765926683,0.760923790119166,-0.2563925407109887,1.133678199622841,-1.8074486746529443,0.6464946540486781,-1.3121063128384483,-0.28843292393621245,1.0768658956865964,-0.38557186706863633,0.3983714551329689,2.5615803521233325,1.5799347692673997,-0.17047905568416083,0.24063877752889423
1.5792075346986925,-0.9467320096665903,-1.8099000935493632,-0.6039395311595265,2.0798874765926683,1.4239595676555072,-0.2563925407109887,1.637846353726082,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,0.054909289552478355,-1.4332456090097185,0.18419440094378917,0.6354294433654089,-0.394473681232922,-0.49568785353809247,-0.2364143023550195,-1.000072337831878
1.829680559966805,-0.9467320096665903,-1.0394323763741982,-1.1516294608498123,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,1.3857622766744615,0.12219572615932542,-0.3424126708093922,1.3905057492780708,0.005860401911236811,1.6562168151079464,-0.1435374593975982,-0.35839058422443454,-0.6835440915850274,-0.5804071442648473,-1.0564839328238234,0.05924826358726069
0.9530249715284115,1.0562651202130255,-0.268964659199033,-0.6039395311595265,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,1.2597202381486514,1.4086253267008386,-0.3424126708093922,0.48963506190589784,-0.7305372317273581,0.14892247390155283,-0.7439732292054846,0.8177817420057468,-0.8863643693167998,-0.6651264349916021,-0.09630190317944531,1.3580043434093558
-0.8002862053483757,1.0562651202130255,0.5015030579761321,-0.6039395311595265,0.726431902018228,0.09788801258282492,-0.2563925407109887,-0.7569523782643119,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,2.298314619996804,-1.2380829052215943,2.4100030456880157,1.1733687243544062,0.175130436925249,-1.0463632432619985,-1.3779182603442592,-0.9819332864377148
0.7025519462602989,-0.9467320096665903,-1.0394323763741982,1.5868201876016168,0.726431902018228,-1.2281835424898573,-0.2563925407109887,0.8815941225712207,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,-0.73064795156402,-0.10515727253959005,-0.7211648632492934,-0.8005949084272552,-0.13984445011828742,1.0716190249068709,0.07265716641463,0.9807120744107585
-1.6769417937867692,-0.9467320096665903,-0.268964659199033,-0.6039395311595265,-1.980479247130652,0.760923790119166,-0.2563925407109887,-1.5132046094191733,-0.5210190741114311,-1.3313199956674624,-0.41123562546627523,-0.19675689918012218,1.3849529312263396,-0.32168629834668344,-0.02559763920581741,-0.5254679099566357,-0.7498457257183568,1.3583944764963725,0.22249972613473087
-1.3012322558846006,-0.9467320096665903,-0.268964659199033,1.039130257911331,0.726431902018228,1.4239595676555072,-0.2563925407109887,-1.6392466479449834,-0.5210190741114311,-1.3313199956674624,-2.2129770002106213,-0.7336373871538925,0.013904251155051782,-0.7348941709122434,0.4895476044531381,-0.1448487240245866,0.09734718154919098,0.019084778494557347,1.1874972603042202
0.20160589572407409,1.0562651202130255,-0.268964659199033,-0.056249601469240615,-0.6270236725562119,0.760923790119166,4.128623586593134,-0.0007001471094507539,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,0.6644219903764845,1.6562168151079464,0.5150264275316491,0.07469612504636872,3.897427116051901,1.8764522868110414,0.42705911727049484,-0.3724611595938267
0.20160589572407409,-0.9467320096665903,1.2719707751512972,-0.6039395311595265,0.726431902018228,1.4239595676555072,-0.2563925407109887,0.50346800699379,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,0.2860923085026191,-0.3788760331984058,0.3202695551193179,0.7083703628215442,-0.0474125673784085,0.09734718154919098,-0.32707526652745017,-0.7207309463617627
-0.5498131800802633,1.0562651202130255,1.2719707751512972,-0.6039395311595265,0.726431902018228,0.09788801258282492,-0.2563925407109887,-0.37882626268688135,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,2.6522859378050416,-1.4332456090097185,2.7815801143723724,0.1476370445025041,-0.004140316541586214,0.6056629259097197,0.33639815309806465,-1.000072337831878
0.7025519462602989,1.0562651202130255,-0.268964659199033,-1.1516294608498123,-0.6270236725562119,-1.8912193200261984,-0.2563925407109887,-0.25278422416107116,-0.5210190741114311,-0.3424126708093922,0.48963506190589784,0.28874958458250577,-1.4332456090097185,0.4180355121062926,-0.4632431559426291,-0.6708862222926235,-0.7498457257183568,-0.3806476544475228,-1.000072337831878
0.8277884588943553,-0.9467320096665903,-1.0394323763741982,-1.699319390540098,-1.980479247130652,1.4239595676555072,-0.2563925407109887,-0.0007001471094507539,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,0.938232146441474,-1.4332456090097185,1.0675203407422988,-0.3948610439525022,0.07975486365225293,0.3091454083660779,-0.46718766570302483,-1.000072337831878
-0.6750496927143195,-0.9467320096665903,-0.268964659199033,-0.056249601469240615,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-1.5132046094191733,-1.8074486746529443,-1.3313199956674624,-1.3121063128384483,-0.15202608516869648,0.5858905402447744,-0.20487646298852003,0.9545459659860006,2.7499765462428307,1.3257768970871353,0.13035050725163133,-0.17293159425802992
-0.8002862053483757,1.0562651202130255,-0.268964659199033,1.5868201876016168,0.726431902018228,-1.8912193200261984,-0.2563925407109887,-1.8913307249966038,1.4086253267008386,1.6354019789067484,0.48963506190589784,1.2706130961006323,0.5331106895347785,1.2225286530659278,-1.3385341894162528,-0.7951099627901678,-0.7922053710817343,-0.743291511137245,-0.7098475155252647
-0.048867129544038365,-0.9467320096665903,1.2719707751512972,-0.6039395311595265,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,0.50346800699379,0.765410526430082,0.6464946540486781,1.3905057492780708,-0.6636624503835434,0.12560114451806628,-0.6749945302214696,-0.3857434290204853,0.027357172162767427,0.5209436351829648,0.8721220322987908,0.7811825090749616
-2.052651331688938,-0.9467320096665903,-1.0394323763741982,1.039130257911331,-1.980479247130652,0.760923790119166,-0.2563925407109887,-2.143414802048224,1.4086253267008386,-1.3313199956674624,-0.41123562546627523,-0.7679605365190953,-1.4332456090097185,-0.6386782970485051,0.27528365355074047,-0.5460737436884558,-0.876924661808489,-0.8092267578081036,-1.000072337831878
-0.9255227179824319,1.0562651202130255,-1.0394323763741982,-1.699319390540098,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-1.1350784938417426,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,-0.6972105608921126,-0.14075298580912213,-0.684516469407064,0.4302831073950281,0.05385038696082189,0.3091454083660779,0.17568098933784668,0.6723482007099816
-1.3012322558846006,-0.9467320096665903,-1.0394323763741982,-0.056249601469240615,0.726431902018228,1.4239595676555072,-0.2563925407109887,-1.7652886864707937,1.4086253267008386,0.6464946540486781,-0.41123562546627523,0.13695268851897946,-0.3923778554730559,0.17234733707334035,0.15219585196851254,0.07298437542608345,0.859820798089984,0.5548086576952835,-0.6880806538522688
1.829680559966805,1.0562651202130255,-1.8099000935493632,0.4914403282210452,0.726431902018228,-0.5651477649535162,-0.2563925407109887,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,0.48963506190589784,0.2940641367422791,-0.7262410971734948,0.35957523431566674,-0.5589781127288068,-0.03975897199230388,0.648022571273097,-0.46718766570302483,-0.8150540136114122
0.7025519462602989,-0.9467320096665903,0.5015030579761321,-0.6039395311595265,-0.6270236725562119,0.760923790119166,-0.2563925407109887,1.0076361610970308,0.765410526430082,2.624309303764819,0.48963506190589784,-0.6819312234327642,1.4045919454440126,-0.8086338394890557,-0.39030223648649376,-0.04976751980490223,0.18206647227594575,-0.4465829011183815,2.4644864784533187
0.7025519462602989,1.0562651202130255,-0.268964659199033,-0.056249601469240615,0.726431902018228,-1.8912193200261984,-0.2563925407109887,0.8815941225712207,-0.5210190741114311,-0.3424126708093922,0.48963506190589784,2.871621934232354,-0.4991649952816522,2.9166587865401064,0.7129291702875526,-0.022096828793600906,0.7327418619998518,-0.6855981703002436,-0.9202605116975594
-1.4264687685186568,1.0562651202130255,-1.8099000935493632,-1.1516294608498123,0.726431902018228,-0.5651477649535162,-0.2563925407109887,-2.2694568405740343,1.4086253267008386,-0.3424126708093922,0.48963506190589784,-0.6623338123436,0.5858905402447744,-0.7151859712025249,0.024549242920275657,-0.5607921963540416,-0.24152998135782816,0.7814610681263602,1.2963315686692003
0.07636938309001787,-0.9467320096665903,0.5015030579761321,-0.056249601469240615,0.726431902018228,-1.2281835424898573,-0.2563925407109887,-0.25278422416107116,0.12219572615932542,-1.3313199956674624,0.48963506190589784,-0.732640908623935,0.43737049522362326,-0.7720961658699145,0.5442532940452397,-0.26377382156251994,-0.24152998135782816,1.321305900244015,1.815108438542272
-0.048867129544038365,-0.9467320096665903,0.5015030579761321,-0.056249601469240615,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,-1.8074486746529443,0.6464946540486781,-0.41123562546627523,-0.21524711190266696,1.5113790852526088,-0.35158075858052623,-0.35839058422443454,0.7756433056811501,0.9021804434533613,-0.24465620818887684,0.31319498310554744
-0.6750496927143195,-0.9467320096665903,2.0424384923264625,-0.056249601469240615,0.726431902018228,-1.2281835424898573,-0.2563925407109887,-0.5048683012126916,1.4086253267008386,-1.3313199956674624,-0.41123562546627523,0.7093742440612341,0.3158540947517723,0.6808853217179323,0.18410750423057176,0.024119112576338548,0.7751015073632292,0.5383248460275688,-0.6554303613427748
-1.9274148190548817,1.0562651202130255,-1.0394323763741982,0.4914403282210452,0.726431902018228,0.760923790119166,4.128623586593134,-0.0007001471094507539,1.4086253267008386,0.6464946540486781,2.291376436650244,0.41840251331364314,-1.4332456090097185,0.5476888933426995,0.3801362252689351,0.9242996776035669,0.22442611763932313,-0.35180098402902216,-1.000072337831878
-0.048867129544038365,-0.9467320096665903,1.2719707751512972,-1.699319390540098,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,-0.12674218563526096,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,-0.7907356069204574,-1.4332456090097185,-0.6614534469377698,0.1932251191625887,0.07975486365225293,0.3938646990928327,1.6509821335983084,-1.000072337831878
0.20160589572407409,1.0562651202130255,1.2719707751512972,-0.056249601469240615,2.0798874765926683,-0.5651477649535162,-0.2563925407109887,-0.7569523782643119,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,0.6742760558393975,0.8988873293389359,0.5931949050319936,0.21146034902662253,-0.0491787816982788,0.7751015073632292,0.2168905185071333,-0.5284570015836314
-1.4264687685186568,1.0562651202130255,1.2719707751512972,-0.6039395311595265,-0.6270236725562119,-1.8912193200261984,-0.2563925407109887,-0.7569523782643119,0.12219572615932542,0.6464946540486781,1.3905057492780708,2.871621934232354,-0.18371332941028157,2.888203689206412,1.6839551605473537,-0.5999432804445,-0.4109685628113377,0.24985814184256266,-0.8948658397457308
-0.2993401548121508,1.0562651202130255,0.5015030579761321,-0.056249601469240615,-0.6270236725562119,-1.8912193200261984,4.128623586593134,-0.25278422416107116,-0.5210190741114311,-1.3313199956674624,-0.41123562546627523,2.871621934232354,1.6562168151079464,2.7222340747970404,0.2479308087546897,0.8945684032190835,0.7751015073632292,-0.6073000648785994,-0.7352421874770934
0.45207892099218655,-0.9467320096665903,-0.268964659199033,1.5868201876016168,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.5048683012126916,0.12219572615932542,0.6464946540486781,-1.3121063128384483,-0.7907356069204574,-1.4332456090097185,-0.6614534469377698,0.25248961622069815,0.061798351400238226,0.5633032805463423,0.7773401152094315,-1.000072337831878
0.07636938309001787,1.0562651202130255,-0.268964659199033,1.5868201876016168,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,-0.0007001471094507539,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,0.09487915058744043,1.0510896895259008,6.666994793537364e-05,-0.43589031114657834,0.09623953063770903,0.5633032805463423,-0.07157618567787331,-0.2237209381616873
-0.5498131800802633,1.0562651202130255,1.2719707751512972,1.039130257911331,0.726431902018228,0.09788801258282492,-0.2563925407109887,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,0.48963506190589784,0.1986236375396827,-0.6980100142355901,0.2615878368825154,-0.5680957276608237,-0.04358576968535619,-0.07209139990431859,0.5754134222799269,-0.7896593416595834
0.32684240835813033,-0.9467320096665903,0.5015030579761321,-1.1516294608498123,-1.980479247130652,1.4239595676555072,-0.2563925407109887,0.7555520840454105,-1.8074486746529443,0.6464946540486781,0.48963506190589784,-0.5290271290026185,0.4791034004361781,-0.5722461631955211,-1.2336816176980585,-0.7020893419436655,-0.9192843071718664,-0.4960343361215255,0.4873298764895154
1.32873450943058,1.0562651202130255,-1.8099000935493632,1.039130257911331,0.726431902018228,-0.5651477649535162,-0.2563925407109887,0.7555520840454105,1.4086253267008386,1.6354019789067484,0.48963506190589784,-0.022483876274221055,0.053182279590397535,-0.027281225154876344,0.24337200128868125,-0.762729366925879,-0.876924661808489,2.005384084454173,-0.4740398474011414
-0.6750496927143195,-0.9467320096665903,0.5015030579761321,1.5868201876016168,-0.6270236725562119,1.4239595676555072,4.128623586593134,-0.25278422416107116,0.765410526430082,0.6464946540486781,0.48963506190589784,2.871621934232354,1.0866854027954327,2.7736082583100146,1.2508684512765504,-0.8539837734525111,-1.639398278349282,0.08089907224848734,-0.7860315313807508
0.8277884588943553,-0.9467320096665903,-0.268964659199033,1.039130257911331,-0.6270236725562119,0.760923790119166,-0.2563925407109887,0.7555520840454105,1.4086253267008386,-1.3313199956674624,2.291376436650244,-0.6928924872622968,0.14278528195853005,-0.7057747522400188,-0.3948610439525022,-0.8286680348677035,-1.5970386329859048,0.8886058439665054,1.006106746362587
-2.1778878443229943,-0.9467320096665903,-1.0394323763741982,-1.699319390540098,0.726431902018228,0.760923790119166,-0.2563925407109887,-1.6392466479449834,0.12219572615932542,0.6464946540486781,1.3905057492780708,-0.4024743556980156,-1.4332456090097185,-0.27319084063400517,1.2463096438105417,-0.4842562424929954,0.18206647227594575,0.22925337725791933,-1.000072337831878
-1.1759957432505443,-0.9467320096665903,-1.0394323763741982,-0.056249601469240615,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,-1.387162570893363,0.12219572615932542,0.6464946540486781,1.3905057492780708,-0.3006121059690264,1.6562168151079464,-0.4500110369060307,2.682333995603206,-0.5195805288904014,-0.7498457257183568,2.6235270219934725,0.5562582717873361
-0.9255227179824319,1.0562651202130255,-0.268964659199033,-0.056249601469240615,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,-0.25278422416107116,1.4086253267008386,0.6464946540486781,0.48963506190589784,0.026897170877006323,0.45823694782990065,-0.014437679276632783,1.3693974453927704,-0.7144528421827575,-1.3852404061690178,1.1811935010684402,-0.3652055390361614
-1.0507592306164881,1.0562651202130255,-0.268964659199033,-0.6039395311595265,2.0798874765926683,-1.2281835424898573,-0.2563925407109887,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,1.3905057492780708,0.10351529784707213,-1.4332456090097185,0.23280057887955571,0.13851942957048716,0.07475058974595375,-0.15681069063107336,-0.4465829011183815,-1.000072337831878
1.7044440473327487,-0.9467320096665903,-1.0394323763741982,1.5868201876016168,0.726431902018228,0.760923790119166,-0.2563925407109887,1.8899304307777023,-0.5210190741114311,0.6464946540486781,0.48963506190589784,-0.27581086255675075,0.21274927010898967,-0.29500272458240157,-0.01192121680779203,2.8624255246079064,2.469487321898325,0.394091493935066,-0.2019540764886913
